Current: 0.6	 Anz: 95  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.ResultColumnList:nopProjection
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.ResultColumnList:getStreamStorableColIds
Current: 1.8	 Anz: 25  	 Fraction: 0.0014	 fkt: org.h2.command.Prepared:checkCanceled
Current: 1.1	 Anz: 333  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.GenericPreparedStatement:setCacheHolder
Current: 0.1	 Anz: 916  	 Fraction: 0	 fkt: org.apache.derby.impl.store.raw.xact.Xact:inAbort
Current: 0.1	 Anz: 108  	 Fraction: 0	 fkt: com.sun.tools.javac.parser.UnicodeReader:name
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.h2.test.db.TestViewDropView:checkViewRemainsValid
Current: 0.1	 Anz: 1532  	 Fraction: 0	 fkt: org.apache.derby.impl.services.bytecode.Type:vmName
Current: 1.8	 Anz: 3  	 Fraction: 0.0115	 fkt: org.h2.engine.Database:getModificationMetaId
Current: 0.1	 Anz: 409  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.conn.GenericStatementContext:setInUse
Current: 0.1	 Anz: 107  	 Fraction: 0	 fkt: org.h2.test.db.TestTableEngines$IteratorCursor:next
Current: 2.9	 Anz: 2  	 Fraction: 0.0278	 fkt: org.h2.engine.Database:getSchema
Current: 0.1	 Anz: 200  	 Fraction: 0	 fkt: org.h2.table.Column:getComputed
Current: 0.4	 Anz: 3  	 Fraction: 0.0026	 fkt: org.h2.command.dml.Set:update
Current: 0.3	 Anz: 405  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.CursorNode:referencesSessionSchema
Current: 0.1	 Anz: 894  	 Fraction: 0	 fkt: com.sun.tools.javac.util.BaseFileManager:getKind
Current: 0.1	 Anz: 200  	 Fraction: 0	 fkt: org.h2.util.IntIntHashMap:internalPut
Current: 0.1	 Anz: 19  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.jvm.Gen:visitMethodDef
Current: 0.1	 Anz: 15  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.comp.MemberEnter:importNamed
Current: 0.4	 Anz: 1  	 Fraction: 0.0077	 fkt: org.h2.engine.Database:findComment
Current: 21	 Anz: 1  	 Fraction: 0.403	 fkt: org.h2.test.db.TestDeadlock$1:call
Current: 0.6	 Anz: 4  	 Fraction: 0.0029	 fkt: org.apache.derby.iapi.sql.dictionary.DataDescriptorGenerator:newTableDescriptor
Current: 0.1	 Anz: 5  	 Fraction: 0.0004	 fkt: org.apache.derby.impl.sql.catalog.DataDictionaryImpl:isSystemSchemaName
Current: 0.6	 Anz: 756  	 Fraction: 0	 fkt: org.apache.derby.impl.services.cache.ClockPolicy:isEvictable
Current: 0.1	 Anz: 75  	 Fraction: 0	 fkt: com.sun.tools.javac.jvm.Items$Item:coerce
Current: 0.1	 Anz: 39  	 Fraction: 0	 fkt: org.apache.derby.impl.store.raw.xact.Xact:resetDefaultLocking
Current: 2	 Anz: 30  	 Fraction: 0.0013	 fkt: org.h2.command.dml.Optimizer:getTopFilter
Current: 0.1	 Anz: 100  	 Fraction: 0	 fkt: org.h2.mvstore.StreamStore:getBlock
Current: 0.1	 Anz: 9  	 Fraction: 0.0002	 fkt: org.apache.derby.impl.store.raw.log.LogToFile:appendLogRecord
Current: 0.3	 Anz: 504  	 Fraction: 0	 fkt: org.apache.derby.impl.jdbc.ConnectionChild:getConnectionSynchronization
Current: 0.2	 Anz: 113  	 Fraction: 0	 fkt: org.h2.engine.Session:rollbackToSavepoint
Current: 0.9	 Anz: 27  	 Fraction: 0.0006	 fkt: org.h2.value.Value:<init>
Current: 0.3	 Anz: 409  	 Fraction: 0	 fkt: org.apache.derby.iapi.services.context.ContextImpl:<init>
Current: 0.1	 Anz: 55  	 Fraction: 0	 fkt: org.h2.table.TableView:getParameterOffset
Current: 7.1	 Anz: 1  	 Fraction: 0.1363	 fkt: org.h2.command.dml.Optimizer:testPlan
Current: 0.1	 Anz: 28  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.code.Types:union
Current: 4	 Anz: 100000  	 Fraction: 0	 fkt: org.h2.mvstore.db.MVTable:close
Current: 0.1	 Anz: 8  	 Fraction: 0.0002	 fkt: org.h2.expression.TableFunction:getSQL
Current: 0.1	 Anz: 27  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.file.RegularFileObject:<init>
Current: 0.1	 Anz: 156  	 Fraction: 0	 fkt: org.apache.derby.iapi.types.UserType:getNewNull
Current: 0.2	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.DMLModStatementNode:getResultColumnList
Current: 0.2	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.NumericConstantNode:init
Current: 1.2	 Anz: 207  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.ResultColumnList:remapColumnReferencesToExpressions
Current: 0.1	 Anz: 1520  	 Fraction: 0	 fkt: org.h2.value.ValueNull:getBoolean
Current: 0.6	 Anz: 225  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.util.List:intersect
Current: 0.1	 Anz: 82  	 Fraction: 0	 fkt: com.sun.tools.javac.code.Symbol:hiddenIn
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.h2.server.TcpServer:remove
Current: 0.3	 Anz: 2  	 Fraction: 0.0029	 fkt: org.apache.derby.impl.sql.execute.GenericExecutionFactory:getScanQualifier
Current: 0.1	 Anz: 675  	 Fraction: 0	 fkt: org.apache.derby.impl.store.raw.data.StoredFieldHeader:setFixed
Current: 1.9	 Anz: 405  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.SQLParser:jj_3R_404
Current: 0.3	 Anz: 405  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:jj_3R_402
Current: 1.1	 Anz: 1  	 Fraction: 0.0211	 fkt: org.h2.test.db.TestCases:testDisconnect
Current: 0.2	 Anz: 405  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:jj_3R_401
Current: 0.1	 Anz: 92  	 Fraction: 0	 fkt: com.sun.tools.javac.comp.Flow$AssignAnalyzer:checkInit
Current: 1.4	 Anz: 330  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.GenericPreparedStatement:makeInvalid
Current: 0.5	 Anz: 34  	 Fraction: 0.0003	 fkt: com.sun.tools.javac.comp.Infer$InferenceContext:solve
Current: 0.2	 Anz: 126  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.HalfOuterJoinNode:generate
Current: 0.3	 Anz: 1  	 Fraction: 0.0058	 fkt: org.h2.expression.Aggregate:getValue
Current: 0.3	 Anz: 298  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.conn.GenericStatementContext:addDependency
Current: 0.1	 Anz: 95  	 Fraction: 0	 fkt: org.apache.derby.impl.store.access.btree.index.B2IRowLocking3:lockNonScanPreviousRow
Current: 0.4	 Anz: 32  	 Fraction: 0.0002	 fkt: org.apache.derby.impl.services.bytecode.BCJava:newClassBuilder
Current: 0.1	 Anz: 156  	 Fraction: 0	 fkt: com.sun.tools.javac.util.ByteBuffer:appendInt
Current: 0.1	 Anz: 22  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.JoinNode:init
Current: 0.8	 Anz: 760  	 Fraction: 0	 fkt: org.h2.mvstore.FreeSpaceBitSet:getFillRate
Current: 0.1	 Anz: 78  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl:finish
Current: 0.4	 Anz: 3  	 Fraction: 0.0026	 fkt: org.h2.engine.Session:waitIfExclusiveModeEnabled
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.jaqu.TableDefinition:addIndex
Current: 1.1	 Anz: 440  	 Fraction: 0	 fkt: org.h2.jdbc.JdbcConnection:rollback
Current: 8.7	 Anz: 23424  	 Fraction: 0	 fkt: org.h2.table.JoinBatch:register
Current: 0.1	 Anz: 1538  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.Predicate:getReferencedSet
Current: 7.6	 Anz: 2  	 Fraction: 0.0729	 fkt: org.h2.store.fs.FilePath:registerDefaultProviders
Current: 0.1	 Anz: 184  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.BinaryRelationalOperatorNode:generateOrderedNulls
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.h2.test.jdbc.TestPreparedStatement:testClob
Current: 0.2	 Anz: 35  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.BinaryComparisonOperatorNode:bindComparisonOperator
Current: 1.1	 Anz: 3  	 Fraction: 0.007	 fkt: org.h2.mvstore.db.MVTable:rebuildIndex
Current: 0.2	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.services.bytecode.BCMethod:putField
Current: 0.8	 Anz: 1  	 Fraction: 0.0154	 fkt: org.apache.derby.impl.store.access.btree.index.B2I:openScan
Current: 4.5	 Anz: 2373  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl:getNextRow
Current: 0.2	 Anz: 2  	 Fraction: 0.0019	 fkt: com.sun.tools.javac.comp.MemberEnter:typeAnnotate
Current: 4.1	 Anz: 18  	 Fraction: 0.0044	 fkt: org.h2.expression.Condition:<init>
Current: 0.1	 Anz: 101  	 Fraction: 0	 fkt: org.h2.schema.Schema:freeUniqueName
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.h2.command.Command:close
Current: 0.1	 Anz: 23  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.Predicate:isJoinPredicate
Current: 0.1	 Anz: 40  	 Fraction: 0	 fkt: org.h2.mvstore.WriteBuffer:putStringData
Current: 4.6	 Anz: 28  	 Fraction: 0.0032	 fkt: org.h2.table.TableFilter:isNaturalJoinColumn
Current: 0.1	 Anz: 840  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.ValueNode:requiresTypeFromContext
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.h2.test.mvcc.TestMvcc2:testConcurrentUpdate
Current: 0.1	 Anz: 75  	 Fraction: 0	 fkt: com.sun.tools.javac.tree.TreeMaker:Throw
Current: 0.1	 Anz: 61  	 Fraction: 0	 fkt: org.h2.mvstore.FileStore:getFileLengthInUse
Current: 16.8	 Anz: 92  	 Fraction: 0.0035	 fkt: org.h2.mvstore.type.ObjectDataType$LongType:compare
Current: 4	 Anz: 100000  	 Fraction: 0	 fkt: org.h2.command.ddl.CreateTable:setTableName
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.h2.value.ValueBytes:getNoCopy
Current: 0.1	 Anz: 24  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.jvm.ClassReader:includeClassFile
Current: 0.2	 Anz: 218  	 Fraction: 0	 fkt: org.h2.schema.Schema:getUniqueConstraintName
Current: 0.9	 Anz: 3462  	 Fraction: 0	 fkt: org.h2.mvstore.MVStore$1:compare
Current: 0.1	 Anz: 60  	 Fraction: 0	 fkt: org.apache.derby.impl.services.bytecode.BCMethod:completeConditional
Current: 0.1	 Anz: 500  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.execute.CursorActivation:isCursorActivation
Current: 0.1	 Anz: 812  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.ReferencedTablesVisitor:visitChildrenFirst
Current: 2.3	 Anz: 1  	 Fraction: 0.0441	 fkt: org.h2.server.web.WebServlet:doGet
Current: 53.3	 Anz: 99  	 Fraction: 0.0103	 fkt: org.h2.table.Column:getName
Current: 0.1	 Anz: 31  	 Fraction: 0.0001	 fkt: org.h2.expression.ConditionNot:getSQL
Current: 0.2	 Anz: 282  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.Predicate:acceptChildren
Current: 0.6	 Anz: 1  	 Fraction: 0.0115	 fkt: org.h2.engine.Engine:checkClustering
Current: 0.1	 Anz: 19  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.raw.xact.Xact:close
Current: 2.5	 Anz: 1  	 Fraction: 0.048	 fkt: org.h2.command.Prepared:<init>
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: com.sun.tools.javac.parser.JavacParser:classOrInterfaceBody
Current: 0.5	 Anz: 409  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParserTokenManager:ReInit
Current: 0.3	 Anz: 32  	 Fraction: 0.0002	 fkt: org.apache.derby.impl.sql.compile.InsertNode:generate
Current: 0.1	 Anz: 189  	 Fraction: 0	 fkt: org.apache.derby.iapi.sql.execute.ExecRowBuilder:setColumn
Current: 2	 Anz: 2952  	 Fraction: 0	 fkt: org.h2.mvstore.MVStore:readChunkHeaderAndFooter
Current: 0.3	 Anz: 107  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.AndNode:bindExpression
Current: 0.1	 Anz: 47  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.BinaryComparisonOperatorNode:preprocess
Current: 1	 Anz: 542  	 Fraction: 0	 fkt: org.h2.expression.CompareLike:compareAt
Current: 0.1	 Anz: 8  	 Fraction: 0.0002	 fkt: org.apache.derby.impl.store.raw.data.CachedPage:releaseExclusive
Current: 0.7	 Anz: 500  	 Fraction: 0	 fkt: org.apache.derby.impl.jdbc.EmbedStatement:resultSetClosing
Current: 0.2	 Anz: 11  	 Fraction: 0.0003	 fkt: org.h2.table.TableFilter:setNullRow
Current: 0.1	 Anz: 30  	 Fraction: 0.0001	 fkt: org.h2.table.TableView:isQueryComparable
Current: 0.1	 Anz: 44  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.BinaryRelationalOperatorNode:implicitVarcharComparison
Current: 3.9	 Anz: 1000  	 Fraction: 0.0001	 fkt: org.h2.mvstore.Page:writeUnsavedRecursive
Current: 0.4	 Anz: 1  	 Fraction: 0.0077	 fkt: org.h2.engine.Session:unlockAll
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.apache.derby.impl.store.raw.xact.XactFactory:setNewTransactionId
Current: 0.3	 Anz: 2  	 Fraction: 0.0029	 fkt: org.apache.derby.impl.store.raw.log.LogAccessFile:reserveSpaceForChecksum
Current: 5.3	 Anz: 2738  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.PredicateList:copyPredicatesToOtherList
Current: 16.8	 Anz: 2823  	 Fraction: 0.0001	 fkt: org.h2.command.dml.Query:getSampleSizeValue
Current: 0.1	 Anz: 218  	 Fraction: 0	 fkt: org.h2.table.Table:getColumn
Current: 0.1	 Anz: 61  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.QueryTreeNode:getCompilerContext
Current: 0.1	 Anz: 61  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.UnaryComparisonOperatorNode:generateAbsoluteColumnId
Current: 0.1	 Anz: 92  	 Fraction: 0	 fkt: com.sun.tools.javac.jvm.Items$StackItem:duplicate
Current: 0.2	 Anz: 62  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.catalog.DataDictionaryImpl:getSPSParams
Current: 9.1	 Anz: 1  	 Fraction: 0.1747	 fkt: com.sun.tools.javac.code.Symtab:<init>
Current: 0.1	 Anz: 2  	 Fraction: 0.001	 fkt: org.h2.schema.Schema:<init>
Current: 1.7	 Anz: 1  	 Fraction: 0.0326	 fkt: org.h2.util.StringUtils:arraySplit
Current: 0.3	 Anz: 6  	 Fraction: 0.001	 fkt: org.h2.value.CharsetCollator:getCollationKey
Current: 132.5	 Anz: 2772  	 Fraction: 0.0009	 fkt: org.h2.mvstore.db.MVPrimaryIndex:remove
Current: 0.1	 Anz: 52  	 Fraction: 0	 fkt: org.apache.derby.iapi.types.SQLChar:compare
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.depend.BasicDependencyManager:addDependency
Current: 0.1	 Anz: 410  	 Fraction: 0	 fkt: com.sun.tools.javac.util.SharedNameTable$NameImpl:getByteLength
Current: 0.1	 Anz: 114  	 Fraction: 0	 fkt: org.apache.derby.iapi.types.UserType:readExternal
Current: 0.3	 Anz: 1  	 Fraction: 0.0058	 fkt: org.apache.derby.impl.services.locks.AbstractPool:createCompatibilitySpace
Current: 0.1	 Anz: 406  	 Fraction: 0	 fkt: org.apache.derby.impl.services.bytecode.BCJava:vmTypeId
Current: 0.3	 Anz: 409  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.conn.GenericStatementContext:clearInUse
Current: 0.1	 Anz: 1992  	 Fraction: 0	 fkt: org.h2.command.dml.Select:setOrder
Current: 0.4	 Anz: 3  	 Fraction: 0.0026	 fkt: com.sun.tools.javac.util.JCDiagnostic$Factory:create
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.iapi.types.SQLChar:stringCompare
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.test.mvcc.TestMvcc4$1:run
Current: 0.1	 Anz: 75  	 Fraction: 0	 fkt: com.sun.tools.javac.comp.Infer$InferenceContext$6:<init>
Current: 0.1	 Anz: 39  	 Fraction: 0	 fkt: org.apache.derby.impl.store.raw.data.BasePage:initialize
Current: 1.5	 Anz: 35672  	 Fraction: 0	 fkt: com.sun.tools.javac.file.ZipFileIndex:access$600
Current: 0.1	 Anz: 822  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SingleChildResultSetNode:getChildResult
Current: 0.1	 Anz: 150  	 Fraction: 0	 fkt: com.sun.tools.javac.util.Bits:inclRange
Current: 0.8	 Anz: 405  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.FromList:bindUntypedNullsToResultColumns
Current: 7.6	 Anz: 1  	 Fraction: 0.1459	 fkt: org.h2.test.db.TestDeadlock$2:call
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.services.reflect.LoadedGeneratedClass:<init>
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.apache.derby.impl.services.stream.SingleStream:makeHeader
Current: 0.1	 Anz: 17  	 Fraction: 0.0001	 fkt: org.h2.server.web.WebSession:addCommand
Current: 0.1	 Anz: 8  	 Fraction: 0.0002	 fkt: com.sun.tools.javac.jvm.Gen:genArgs
Current: 0.2	 Anz: 226  	 Fraction: 0	 fkt: org.h2.schema.Schema:findFunction
Current: 0.1	 Anz: 38  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.raw.data.BaseContainerHandle:getNextPage
Current: 0.1	 Anz: 116  	 Fraction: 0	 fkt: org.apache.derby.iapi.types.DataTypeDescriptor:getMaximumWidth
Current: 34.4	 Anz: 2734  	 Fraction: 0.0002	 fkt: org.h2.index.IndexCursor:canUseIndexFor
Current: 0.1	 Anz: 72  	 Fraction: 0	 fkt: org.apache.derby.impl.store.raw.xact.RowLocking2nohold:lockRecordForRead
Current: 0.1	 Anz: 144  	 Fraction: 0	 fkt: org.apache.derby.impl.store.raw.data.StoredPage:getReservedCount
Current: 0.1	 Anz: 73  	 Fraction: 0	 fkt: org.h2.mvstore.DataUtils:getFletcher32
Current: 0.1	 Anz: 13  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.GenericPreparedStatement$RowCountStatistics:getInitialRowCount
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.test.db.TestCsv:testWriteColumnHeader
Current: 1.9	 Anz: 100  	 Fraction: 0.0004	 fkt: org.h2.jdbc.JdbcResultSet:absolute
Current: 4.3	 Anz: 500  	 Fraction: 0.0002	 fkt: org.apache.derby.impl.jdbc.EmbedResultSet:close
Current: 0.1	 Anz: 39  	 Fraction: 0	 fkt: org.apache.derby.impl.store.raw.RawStore:checkVersion
Current: 1.1	 Anz: 3  	 Fraction: 0.007	 fkt: org.h2.engine.Session:checkCommitRollback
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.apache.derby.impl.services.monitor.StorageFactoryService:getStorageFactoryInstance
Current: 6.9	 Anz: 1  	 Fraction: 0.1324	 fkt: org.h2.security.SHA256:<init>
Current: 0.1	 Anz: 54  	 Fraction: 0	 fkt: com.sun.tools.javac.code.Scope:getIndex
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.execute.BaseActivation:getExecutionFactory
Current: 0.5	 Anz: 1  	 Fraction: 0.0096	 fkt: org.h2.engine.Session:setLockTimeout
Current: 0.1	 Anz: 21  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.code.Types$22:apply
Current: 0.1	 Anz: 125  	 Fraction: 0	 fkt: org.h2.engine.Mode:getRegular
Current: 2.1	 Anz: 405  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.ResultColumnList:bindExpressions
Current: 0.1	 Anz: 96  	 Fraction: 0	 fkt: org.h2.test.utils.FileReorderWrites$FileWriteOperation:apply
Current: 1.3	 Anz: 32  	 Fraction: 0.0008	 fkt: org.apache.derby.impl.sql.compile.InsertNode:bindStatement
Current: 0.1	 Anz: 792  	 Fraction: 0	 fkt: org.h2.mvstore.cache.CacheLongKeyLIRS:getMaxItemSize
Current: 0.1	 Anz: 2  	 Fraction: 0.001	 fkt: com.sun.tools.javac.util.Log:printRawLines
Current: 0.1	 Anz: 162  	 Fraction: 0	 fkt: org.apache.derby.iapi.services.io.ArrayInputStream:read
Current: 0.1	 Anz: 15  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.ExpressionClassBuilder:generateNull
Current: 0.2	 Anz: 2  	 Fraction: 0.0019	 fkt: org.h2.util.ScriptReader:close
Current: 0.1	 Anz: 1136  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.Token:<init>
Current: 0.1	 Anz: 19  	 Fraction: 0.0001	 fkt: org.h2.mvstore.db.MVSecondaryIndex:checkUnique
Current: 0.1	 Anz: 409  	 Fraction: 0	 fkt: org.apache.derby.impl.store.raw.xact.TransactionTableEntry:<init>
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.h2.command.Prepared:setParameterList
Current: 0.6	 Anz: 112  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.code.Lint:augment
Current: 1	 Anz: 22  	 Fraction: 0.0009	 fkt: org.h2.table.TableFilter:setPlanItem
Current: 0.1	 Anz: 124  	 Fraction: 0	 fkt: org.apache.derby.impl.services.monitor.FileMonitor:PBgetJVMProperty
Current: 0.1	 Anz: 125  	 Fraction: 0	 fkt: org.h2.mvstore.MVStore$Builder:pageSplitSize
Current: 0.8	 Anz: 1  	 Fraction: 0.0154	 fkt: org.h2.value.CompareMode:getInstance
Current: 0.1	 Anz: 267  	 Fraction: 0	 fkt: org.h2.value.DataType:convertTypeToSQLType
Current: 0.1	 Anz: 46  	 Fraction: 0	 fkt: com.sun.tools.javac.util.Convert:shortName
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: com.sun.tools.javac.code.Scope:remove
Current: 1.2	 Anz: 34  	 Fraction: 0.0007	 fkt: com.sun.tools.javac.code.Type$UndetVar:<init>
Current: 0.1	 Anz: 35  	 Fraction: 0.0001	 fkt: org.h2.table.Column:getCreateSQL
Current: 0.1	 Anz: 10  	 Fraction: 0.0002	 fkt: com.sun.tools.javac.jvm.Items:makeIndexedItem
Current: 0.9	 Anz: 1  	 Fraction: 0.0173	 fkt: org.h2.command.dml.SelectUnion:prepare
Current: 0.1	 Anz: 180  	 Fraction: 0	 fkt: org.h2.expression.ConditionNot:isEverything
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.apache.derby.impl.db.BasicDatabase:pushClassFactoryContext
Current: 0.1	 Anz: 54  	 Fraction: 0	 fkt: com.sun.tools.javac.parser.Tokens:lookupKind
Current: 0.2	 Anz: 56  	 Fraction: 0.0001	 fkt: org.h2.store.fs.FilePathWrapper:newDirectoryStream
Current: 2.2	 Anz: 405  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.FromList:bindResultColumns
Current: 0.1	 Anz: 409  	 Fraction: 0	 fkt: org.apache.derby.iapi.services.context.ContextManager$CtxStack:pop
Current: 0.1	 Anz: 1400  	 Fraction: 0	 fkt: org.h2.result.LocalResult:hasNext
Current: 0.1	 Anz: 173  	 Fraction: 0	 fkt: com.sun.tools.javac.file.Locations$ClassPathLocationHandler:getLocation
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: com.sun.tools.javac.util.ServiceLoader:iterator
Current: 0.2	 Anz: 690  	 Fraction: 0	 fkt: org.h2.engine.UndoLogRecord:commit
Current: 139	 Anz: 2719  	 Fraction: 0.001	 fkt: org.h2.jdbc.JdbcSQLException:setSQL
Current: 0.1	 Anz: 856  	 Fraction: 0	 fkt: org.h2.expression.Expression:isWildcard
Current: 0.1	 Anz: 58  	 Fraction: 0	 fkt: org.apache.derby.impl.store.raw.data.BasePage:updateLastLogInstant
Current: 0.4	 Anz: 1  	 Fraction: 0.0077	 fkt: com.sun.tools.javac.main.Main:<init>
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: com.sun.tools.javac.util.BaseFileManager:setContext
Current: 0.3	 Anz: 2  	 Fraction: 0.0029	 fkt: org.apache.derby.impl.sql.execute.CreateIndexConstantAction:loadSorter
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.h2.test.jaqu.SupportedTypes:<init>
Current: 0.1	 Anz: 14  	 Fraction: 0.0001	 fkt: org.h2.mvstore.Page:insertNode
Current: 0.2	 Anz: 71  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.PredicateList:putOptimizableEqualityPredicateFirst
Current: 0.1	 Anz: 298  	 Fraction: 0	 fkt: org.apache.derby.iapi.sql.dictionary.ColumnDescriptorList:elementAt
Current: 0.1	 Anz: 50  	 Fraction: 0	 fkt: org.apache.derby.impl.store.raw.data.StoredPage:getTotalSpace
Current: 3.8	 Anz: 100000  	 Fraction: 0	 fkt: org.h2.value.DataType:isLargeObject
Current: 0.3	 Anz: 113  	 Fraction: 0.0001	 fkt: org.h2.jdbc.JdbcSavepoint:rollback
Current: 0.3	 Anz: 10  	 Fraction: 0.0006	 fkt: org.h2.test.jaqu.SupportedTypes:randomValue
Current: 0.2	 Anz: 101  	 Fraction: 0	 fkt: org.h2.constraint.ConstraintReferential:setWhere
Current: 0.1	 Anz: 916  	 Fraction: 0	 fkt: org.apache.derby.impl.store.raw.data.StoredRecordHeader:isDeleted
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.test.jdbc.TestResultSet:testAbsolute
Current: 0.6	 Anz: 1  	 Fraction: 0.0115	 fkt: com.sun.tools.javac.jvm.ClassReader:attachAnnotations
Current: 0.4	 Anz: 100  	 Fraction: 0.0001	 fkt: org.h2.test.synth.TestFuzzOptimizations:getRandomCondition
Current: 0.4	 Anz: 41  	 Fraction: 0.0002	 fkt: org.apache.derby.impl.sql.GenericPreparedStatement:<init>
Current: 22.8	 Anz: 65536  	 Fraction: 0	 fkt: org.h2.table.JoinBatch$FakeLookupBatch:reset
Current: 0.2	 Anz: 500  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.conn.GenericStatementContext:getSubqueryTrackingArray
Current: 0.1	 Anz: 330  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.QueryTreeNodeVector:setElementAt
Current: 0.1	 Anz: 7  	 Fraction: 0.0003	 fkt: org.apache.derby.impl.sql.execute.TableScanResultSet:openScanController
Current: 0.4	 Anz: 835  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.OptimizerImpl:useStatistics
