Current: 0.7	 Anz: 2  	 Fraction: 2.4647887	 fkt: org.h2.command.Parser:readTerm
Current: 0.5	 Anz: 1  	 Fraction: 3.5211267	 fkt: org.h2.command.dml.Insert:prepare
Current: 0.3	 Anz: 1  	 Fraction: 2.1126761	 fkt: org.h2.command.dml.Optimizer:testPlan
Current: 5.5	 Anz: 1  	 Fraction: 38.732395	 fkt: org.h2.jdbc.JdbcStatement:executeQuery
Current: 0.2	 Anz: 50  	 Fraction: 0.028169015	 fkt: org.h2.mvstore.MVMap:removeUnusedOldVersions
Current: 0.1	 Anz: 85  	 Fraction: 0.008285005	 fkt: org.h2.mvstore.type.StringDataType:compare
Current: 20.2	 Anz: 26  	 Fraction: 5.4712896	 fkt: org.h2.store.fs.FilePath:registerDefaultProviders
Current: 0.1	 Anz: 1  	 Fraction: 0.70422536	 fkt: org.h2.mvstore.db.TransactionStore:getOpenTransactions
Current: 0.7	 Anz: 3  	 Fraction: 1.6431925	 fkt: org.h2.store.fs.FilePathDisk:newDirectoryStream
Current: 5.8	 Anz: 2  	 Fraction: 20.422535	 fkt: org.h2.util.JdbcUtils:loadUserClass
Current: 0.1	 Anz: 40  	 Fraction: 0.017605634	 fkt: org.h2.mvstore.WriteBuffer:putStringData
Current: 0.5	 Anz: 3  	 Fraction: 1.173709	 fkt: org.h2.index.BaseIndex:getColumnListSQL
Current: 0.1	 Anz: 39  	 Fraction: 0.018057061	 fkt: org.h2.command.Parser:getKeywordOrIdentifier
Current: 0.6	 Anz: 1  	 Fraction: 4.2253523	 fkt: org.hsqldb.jdbc.JDBCDriver:getConnection
Current: 0.4	 Anz: 72  	 Fraction: 0.039123632	 fkt: org.h2.mvstore.db.ValueDataType:getMemory
